code,number,scene,text,title
Lost Woods-0-Alexanros,0,Lost Woods,Hello Momo.,Alexanros
Lost Woods-1-Momo,1,Lost Woods,Hello Alex.,Momo
Lost Woods-2-Alexanros,2,Lost Woods,Can you tell me something?,Alexanros
Lost Woods-3-Momo,3,Lost Woods,No.,Momo
Lost Woods-4-Alexanros,4,Lost Woods,OK.,Alexanros
Lost Woods-5-Alexanros,5,Lost Woods,Bye!,Alexanros
Lost Woods-6-Momo,6,Lost Woods,Bye!,Momo
Lost Woods-7-None,7,Lost Woods,The end.,None
Lava Star Planet-0-Cosmo,0,Lava Star Planet,Hello world!,Cosmo
Lava Star Planet-1-System,1,Lava Star Planet,Good morning mate.,System
Lava Star Planet-2-Cosmo,2,Lava Star Planet,Good morning mate.,Cosmo
Lava Star Planet-3-Cosmo,3,Lava Star Planet,I'm going back to sleep.,Cosmo
Lava Star Planet-4-System,4,Lava Star Planet,Good night mate.,System
Lava Star Planet-5-Cosmo,5,Lava Star Planet,Good night mate.,Cosmo
Lava Star Planet-6-None,6,Lava Star Planet,The end.,None
